countyname,storecode,Areaname,countytownname,state_alpha,store_Type
York County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Old Orchard Beach town,ME,Supermarket Type2
Cottonwood County,NCNTY27033N27033,"Cottonwood County, MN",Cottonwood County,MN,Supermarket Type1
Greene County,METRO14020N18055,"Greene County, IN HUD Metro FMR Area",Greene County,IN,Supermarket Type1
Montcalm County,NCNTY26117N26117,"Montcalm County, MI",Montcalm County,MI,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Troy town,NH,Grocery Store
Gaines County,NCNTY48165N48165,"Gaines County, TX",Gaines County,TX,Supermarket Type1
Sterling County,NCNTY48431N48431,"Sterling County, TX",Sterling County,TX,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Stacyville town,ME,Supermarket Type1
Presidio County,NCNTY48377N48377,"Presidio County, TX",Presidio County,TX,Supermarket Type3
Grant County,NCNTY38037N38037,"Grant County, ND",Grant County,ND,Grocery Store
Chaffee County,NCNTY08015N08015,"Chaffee County, CO",Chaffee County,CO,Supermarket Type1
Comanche County,NCNTY20033N20033,"Comanche County, KS",Comanche County,KS,Grocery Store
Washington County,NCNTY23029N23029,"Washington County, ME",Meddybemps town,ME,Supermarket Type1
Norfolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Milton town,MA,Supermarket Type1
Taylor County,METRO10180M10180,"Abilene, TX MSA",Taylor County,TX,Supermarket Type1
Yuma County,METRO49740M49740,"Yuma, AZ MSA",Yuma County,AZ,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Princeton town,MA,Supermarket Type1
Somerset County,NCNTY23025N23025,"Somerset County, ME",Moose River town,ME,Supermarket Type1
Dorchester County,METRO16700M16700,"Charleston-North Charleston-Summerville, SC MSA",Dorchester County,SC,Grocery Store
Boone County,METRO40420M40420,"Rockford, IL MSA",Boone County,IL,Grocery Store
Crook County,NCNTY56011N56011,"Crook County, WY",Crook County,WY,Supermarket Type1
Hillsborough County,METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",Peterborough town,NH,Grocery Store
Walworth County,NCNTY46129N46129,"Walworth County, SD",Walworth County,SD,Supermarket Type1
Cass County,NCNTY27021N27021,"Cass County, MN",Cass County,MN,Supermarket Type1
Lampasas County,METRO28660N48281,"Lampasas County, TX HUD Metro FMR Area",Lampasas County,TX,Supermarket Type1
Bonner County,NCNTY16017N16017,"Bonner County, ID",Bonner County,ID,Supermarket Type2
Inyo County,NCNTY06027N06027,"Inyo County, CA",Inyo County,CA,Supermarket Type3
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Canterbury town,NH,Supermarket Type1
Oxford County,NCNTY23017N23017,"Oxford County, ME",Milton UT,ME,Supermarket Type3
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Framingham town,MA,Grocery Store
Providence County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Lincoln town,RI,Supermarket Type1
Arroyo Municipio,METRO25020M25020,"Guayama, PR MSA",Arroyo Municipio,PR,Supermarket Type1
Gentry County,NCNTY29075N29075,"Gentry County, MO",Gentry County,MO,Supermarket Type1
Newport County,METRO39300N44005,"Newport-Middleton-Portsmouth, RI HUD Metro FMR Area",Newport city,RI,Supermarket Type1
Piscataquis County,NCNTY23021N23021,"Piscataquis County, ME",Milo town,ME,Supermarket Type3
Comerío Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Comerío Municipio,PR,Supermarket Type1
Providence County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Woonsocket city,RI,Supermarket Type1
Tattnall County,NCNTY13267N13267,"Tattnall County, GA",Tattnall County,GA,Supermarket Type1
Franklin County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Montgomery town,VT,Supermarket Type1
Aiken County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Aiken County,SC,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Everett city,MA,Supermarket Type1
Cumberland County,METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",Pownal town,ME,Grocery Store
Licking County,METRO18140M18140,"Columbus, OH HUD Metro FMR Area",Licking County,OH,Supermarket Type1
Saunders County,METRO36540N31155,"Saunders County, NE HUD Metro FMR Area",Saunders County,NE,Supermarket Type3
Lake County,NCNTY26085N26085,"Lake County, MI",Lake County,MI,Supermarket Type1
Aitkin County,NCNTY27001N27001,"Aitkin County, MN",Aitkin County,MN,Supermarket Type2
Bristol County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Westport town,MA,Supermarket Type1
Izard County,NCNTY05065N05065,"Izard County, AR",Izard County,AR,Supermarket Type1
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Saco city,ME,Supermarket Type1
Fillmore County,NCNTY27045N27045,"Fillmore County, MN",Fillmore County,MN,Supermarket Type1
Rockingham County,METRO14460MM4760,"Western Rockingham County, NH HUD Metro FMR Area",Londonderry town,NH,Supermarket Type3
Benton County,METRO41060M41060,"St. Cloud, MN MSA",Benton County,MN,Grocery Store
Kimble County,NCNTY48267N48267,"Kimble County, TX",Kimble County,TX,Supermarket Type1
Middlesex County,METRO14460MM4560,"Lowell, MA HUD Metro FMR Area",Westford town,MA,Grocery Store
Iowa County,METRO31540N55049,"Iowa County, WI HUD Metro FMR Area",Iowa County,WI,Supermarket Type2
Essex County,METRO14460MM4160,"Lawrence, MA-NH HUD Metro FMR Area",Boxford town,MA,Supermarket Type1
Pierce County,NCNTY31139N31139,"Pierce County, NE",Pierce County,NE,Supermarket Type3
Iberville Parish,METRO12940N22047,"Iberville Parish, LA HUD Metro FMR Area",Iberville Parish,LA,Supermarket Type1
Preble County,METRO19380N39135,"Preble County, OH HUD Metro FMR Area",Preble County,OH,Supermarket Type1
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Mechanic Falls town,ME,Supermarket Type2
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Penobscot Indian Island Reservation,ME,Supermarket Type1
Sullivan County,NCNTY33019N33019,"Sullivan County, NH",Newport town,NH,Supermarket Type2
Vinton County,NCNTY39163N39163,"Vinton County, OH",Vinton County,OH,Supermarket Type1
Ottawa County,NCNTY40115N40115,"Ottawa County, OK",Ottawa County,OK,Supermarket Type1
Brown County,NCNTY17009N17009,"Brown County, IL",Brown County,IL,Supermarket Type1
Worcester County,METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",Bolton town,MA,Grocery Store
Lincoln County,NCNTY28085N28085,"Lincoln County, MS",Lincoln County,MS,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Sterling town,CT,Supermarket Type1
Freestone County,NCNTY48161N48161,"Freestone County, TX",Freestone County,TX,Supermarket Type1
Worcester County,METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",Blackstone town,MA,Supermarket Type1
Sunflower County,NCNTY28133N28133,"Sunflower County, MS",Sunflower County,MS,Supermarket Type1
Burlington County,METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Burlington County,NJ,Grocery Store
Berkshire County,METRO38340M38340,"Pittsfield, MA HUD Metro FMR Area",Adams town,MA,Grocery Store
Ogemaw County,NCNTY26129N26129,"Ogemaw County, MI",Ogemaw County,MI,Grocery Store
Morgan County,NCNTY17137N17137,"Morgan County, IL",Morgan County,IL,Supermarket Type3
St. James Parish,NCNTY22093N22093,"St. James Parish, LA",St. James Parish,LA,Supermarket Type1
Santa Rosa County,METRO37860M37860,"Pensacola-Ferry Pass-Brent, FL MSA",Santa Rosa County,FL,Supermarket Type3
Tallapoosa County,NCNTY01123N01123,"Tallapoosa County, AL",Tallapoosa County,AL,Supermarket Type1
Williams County,NCNTY39171N39171,"Williams County, OH",Williams County,OH,Supermarket Type1
Virginia Beach city,METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC MSA",Virginia Beach city,VA,Supermarket Type3
Plymouth County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Hanover town,MA,Supermarket Type2
Ashland County,NCNTY39005N39005,"Ashland County, OH",Ashland County,OH,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Heath town,MA,Grocery Store
Houston County,METRO20020M20020,"Dothan, AL HUD Metro FMR Area",Houston County,AL,Supermarket Type1
Kittitas County,NCNTY53037N53037,"Kittitas County, WA",Kittitas County,WA,Supermarket Type3
Polk County,NCNTY48373N48373,"Polk County, TX",Polk County,TX,Supermarket Type1
Essex County,NCNTY50009N50009,"Essex County, VT",Brighton town,VT,Supermarket Type1
Smith County,METRO46340M46340,"Tyler, TX MSA",Smith County,TX,Supermarket Type1
Cumberland County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Cape Elizabeth town,ME,Supermarket Type1
Cumberland County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Long Island town,ME,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Carthage town,ME,Supermarket Type3
Sullivan County,NCNTY33019N33019,"Sullivan County, NH",Goshen town,NH,Supermarket Type1
Keith County,NCNTY31101N31101,"Keith County, NE",Keith County,NE,Supermarket Type3
Hancock County,NCNTY23009N23009,"Hancock County, ME",Amherst town,ME,Supermarket Type1
Caribou County,NCNTY16029N16029,"Caribou County, ID",Caribou County,ID,Supermarket Type3
Douglas County,NCNTY27041N27041,"Douglas County, MN",Douglas County,MN,Supermarket Type1
Garrett County,NCNTY24023N24023,"Garrett County, MD",Garrett County,MD,Supermarket Type1
Schuyler County,NCNTY29197N29197,"Schuyler County, MO",Schuyler County,MO,Supermarket Type1
Bristol County,METRO39300MM1120,"Taunton-Mansfield-Norton, MA HUD Metro FMR Area",Norton town,MA,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Hermon town,ME,Supermarket Type1
Turner County,METRO43620M43620,"Sioux Falls, SD MSA",Turner County,SD,Supermarket Type1
Williamsburg city,METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC MSA",Williamsburg city,VA,Supermarket Type1
Butler County,METRO48620M48620,"Wichita, KS HUD Metro FMR Area",Butler County,KS,Supermarket Type1
Orocovis Municipio,METRO41980N72923,"Barranquitas-Aibonito-Quebradillas, PR HUD Metro FMR Area",Orocovis Municipio,PR,Supermarket Type1
Bamberg County,NCNTY45009N45009,"Bamberg County, SC",Bamberg County,SC,Supermarket Type1
Warren County,NCNTY42123N42123,"Warren County, PA",Warren County,PA,Supermarket Type1
Colbert County,METRO22520M22520,"Florence-Muscle Shoals, AL MSA",Colbert County,AL,Supermarket Type2
Ouachita Parish,METRO33740M33740,"Monroe, LA MSA",Ouachita Parish,LA,Supermarket Type1
Livingston County,NCNTY29117N29117,"Livingston County, MO",Livingston County,MO,Supermarket Type1
Albany County,NCNTY56001N56001,"Albany County, WY",Albany County,WY,Supermarket Type1
Essex County,NCNTY50009N50009,"Essex County, VT",Averill town,VT,Supermarket Type1
Park County,NCNTY30067N30067,"Park County, MT",Park County,MT,Supermarket Type1
Carroll County,NCNTY33003N33003,"Carroll County, NH",Bartlett town,NH,Grocery Store
Graves County,NCNTY21083N21083,"Graves County, KY",Graves County,KY,Supermarket Type1
Monroe County,NCNTY55081N55081,"Monroe County, WI",Monroe County,WI,Supermarket Type2
Rutland County,NCNTY50021N50021,"Rutland County, VT",Hubbardton town,VT,Supermarket Type2
Franklin County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Sunderland town,MA,Supermarket Type1
Chariton County,NCNTY29041N29041,"Chariton County, MO",Chariton County,MO,Supermarket Type1
Middlesex County,NCNTY51119N51119,"Middlesex County, VA",Middlesex County,VA,Supermarket Type1
Calhoun County,METRO47020N48057,"Calhoun County, TX HUD Metro FMR Area",Calhoun County,TX,Supermarket Type1
Middlesex County,METRO25540MM5480,"Southern Middlesex County, CT HUD Metro FMR Area",Deep River town,CT,Supermarket Type1
Donley County,NCNTY48129N48129,"Donley County, TX",Donley County,TX,Grocery Store
Rockbridge County,NCNTY51163N51163,"Rockbridge County-Buena Vista city-Lexington city, VA HUD Nonmetro FMR Area",Rockbridge County,VA,Supermarket Type1
Marathon County,METRO48140M48140,"Wausau, WI MSA",Marathon County,WI,Supermarket Type1
Dawson County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Dawson County,GA,Supermarket Type1
Brown County,NCNTY46013N46013,"Brown County, SD",Brown County,SD,Supermarket Type1
Fulton County,NCNTY17057N17057,"Fulton County, IL",Fulton County,IL,Supermarket Type1
Wyoming County,NCNTY36121N36121,"Wyoming County, NY",Wyoming County,NY,Supermarket Type1
Kenai Peninsula Borough,NCNTY02122N02122,"Kenai Peninsula Borough, AK",Kenai Peninsula Borough,AK,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Marlow town,NH,Supermarket Type1
Dutchess County,METRO39100M39100,"Poughkeepsie-Newburgh-Middletown, NY MSA",Dutchess County,NY,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Haverhill town,NH,Supermarket Type3
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Southington town,CT,Supermarket Type1
Chittenden County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Bolton town,VT,Supermarket Type3
Aleutians West Census Area,NCNTY02016N02016,"Aleutians West Census Area, AK",Aleutians West Census Area,AK,Supermarket Type1
Davidson County,METRO34980M34980,"Nashville-Davidson--Murfreesboro--Franklin, TN MSA",Davidson County,TN,Supermarket Type2
Clay County,NCNTY31035N31035,"Clay County, NE",Clay County,NE,Supermarket Type1
Bennington County,NCNTY50003N50003,"Bennington County, VT",Sunderland town,VT,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Newburyport city,MA,Supermarket Type1
McMinn County,NCNTY47107N47107,"McMinn County, TN",McMinn County,TN,Supermarket Type1
Bates County,METRO28140N29013,"Bates County, MO HUD Metro FMR Area",Bates County,MO,Supermarket Type1
Wilson County,METRO41700M41700,"San Antonio-New Braunfels, TX HUD Metro FMR Area",Wilson County,TX,Supermarket Type2
Gloucester County,METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC MSA",Gloucester County,VA,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Wendell town,MA,Supermarket Type1
Hanover County,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Hanover County,VA,Supermarket Type1
Delta County,NCNTY08029N08029,"Delta County, CO",Delta County,CO,Supermarket Type1
Monroe County,NCNTY05095N05095,"Monroe County, AR",Monroe County,AR,Supermarket Type1
Waldo County,NCNTY23027N23027,"Waldo County, ME",Unity town,ME,Supermarket Type1
Etowah County,METRO23460M23460,"Gadsden, AL MSA",Etowah County,AL,Supermarket Type1
Rice County,NCNTY27131N27131,"Rice County, MN",Rice County,MN,Supermarket Type1
Marshall County,NCNTY46091N46091,"Marshall County, SD",Marshall County,SD,Supermarket Type1
Indiana County,NCNTY42063N42063,"Indiana County, PA",Indiana County,PA,Supermarket Type3
Clinton County,NCNTY21053N21053,"Clinton County, KY",Clinton County,KY,Supermarket Type1
Phillips County,NCNTY05107N05107,"Phillips County, AR",Phillips County,AR,Supermarket Type1
Worcester County,METRO49340MM1120,"Eastern Worcester County, MA HUD Metro FMR Area",Harvard town,MA,Supermarket Type1
Lafayette County,NCNTY28071N28071,"Lafayette County, MS",Lafayette County,MS,Supermarket Type1
Bourbon County,METRO30460M30460,"Lexington-Fayette, KY MSA",Bourbon County,KY,Supermarket Type1
Hillsborough County,METRO45300M45300,"Tampa-St. Petersburg-Clearwater, FL MSA",Hillsborough County,FL,Supermarket Type1
Hancock County,NCNTY23009N23009,"Hancock County, ME",Sorrento town,ME,Supermarket Type2
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Leeds town,ME,Supermarket Type1
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Danbury town,NH,Supermarket Type1
Martin County,NCNTY37117N37117,"Martin County, NC",Martin County,NC,Grocery Store
Lincoln County,NCNTY23015N23015,"Lincoln County, ME",South Bristol town,ME,Supermarket Type1
Cook County,NCNTY27031N27031,"Cook County, MN",Cook County,MN,Supermarket Type1
Columbia County,NCNTY53013N53013,"Columbia County, WA",Columbia County,WA,Supermarket Type3
Frio County,NCNTY48163N48163,"Frio County, TX",Frio County,TX,Supermarket Type1
Mineral County,METRO19060M19060,"Cumberland, MD-WV MSA",Mineral County,WV,Supermarket Type1
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Sullivan town,NH,Supermarket Type1
Ponce Municipio,METRO38660M38660,"Ponce, PR MSA",Ponce Municipio,PR,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Plymouth town,ME,Supermarket Type1
Rowan County,NCNTY37159N37159,"Rowan County, NC",Rowan County,NC,Supermarket Type3
Albany County,METRO10580M10580,"Albany-Schenectady-Troy, NY MSA",Albany County,NY,Supermarket Type1
Scurry County,NCNTY48415N48415,"Scurry County, TX",Scurry County,TX,Supermarket Type1
Warren County,NCNTY47177N47177,"Warren County, TN",Warren County,TN,Supermarket Type1
Blue Earth County,METRO31860M31860,"Mankato-North Mankato, MN MSA",Blue Earth County,MN,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Easton town,NH,Supermarket Type3
Oxford County,NCNTY23017N23017,"Oxford County, ME",Lovell town,ME,Supermarket Type1
Orange County,NCNTY50017N50017,"Orange County, VT",Randolph town,VT,Supermarket Type1
Union County,NCNTY45087N45087,"Union County, SC",Union County,SC,Supermarket Type3
Somerset County,NCNTY23025N23025,"Somerset County, ME",The Forks plantation,ME,Supermarket Type1
Sonoma County,METRO42220M42220,"Santa Rosa-Petaluma, CA MSA",Sonoma County,CA,Supermarket Type1
Bay County,METRO37460M37460,"Panama City-Lynn Haven-Panama City Beach, FL MSA",Bay County,FL,Grocery Store
Wade Hampton Census Area,NCNTY02270N02270,"Wade Hampton Census Area, AK",Wade Hampton Census Area,AK,Supermarket Type1
Scott County,METRO19340M19340,"Davenport-Moline-Rock Island, IA-IL MSA",Scott County,IA,Supermarket Type1
Hutchinson County,NCNTY48233N48233,"Hutchinson County, TX",Hutchinson County,TX,Grocery Store
Roane County,NCNTY54087N54087,"Roane County, WV",Roane County,WV,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Hudson town,MA,Supermarket Type2
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Chesterfield town,NH,Supermarket Type1
Ringgold County,NCNTY19159N19159,"Ringgold County, IA",Ringgold County,IA,Supermarket Type2
Knox County,NCNTY23013N23013,"Knox County, ME",Warren town,ME,Supermarket Type3
Edwards County,NCNTY17047N17047,"Edwards County, IL",Edwards County,IL,Supermarket Type1
Allamakee County,NCNTY19005N19005,"Allamakee County, IA",Allamakee County,IA,Supermarket Type3
Rutherford County,NCNTY37161N37161,"Rutherford County, NC",Rutherford County,NC,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Killingly town,CT,Supermarket Type1
Marshall County,NCNTY01095N01095,"Marshall County, AL",Marshall County,AL,Supermarket Type1
Windham County,NCNTY50025N50025,"Windham County, VT",Dover town,VT,Supermarket Type1
Clark County,METRO30460M30460,"Lexington-Fayette, KY MSA",Clark County,KY,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Milford town,ME,Supermarket Type2
Sagadahoc County,METRO38860N23023,"Sagadahoc County, ME HUD Metro FMR Area",Topsham town,ME,Supermarket Type1
Big Horn County,NCNTY56003N56003,"Big Horn County, WY",Big Horn County,WY,Supermarket Type1
Rockwall County,METRO19100M19100,"Dallas, TX HUD Metro FMR Area",Rockwall County,TX,Supermarket Type1
Logan County,NCNTY08075N08075,"Logan County, CO",Logan County,CO,Supermarket Type3
Randolph County,NCNTY18135N18135,"Randolph County, IN",Randolph County,IN,Supermarket Type1
McHenry County,NCNTY38049N38049,"McHenry County, ND",McHenry County,ND,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Wethersfield town,CT,Supermarket Type3
Perry County,NCNTY17145N17145,"Perry County, IL",Perry County,IL,Grocery Store
Jackson County,NCNTY48239N48239,"Jackson County, TX",Jackson County,TX,Supermarket Type2
Martin County,NCNTY48317N48317,"Martin County, TX",Martin County,TX,Grocery Store
McPherson County,NCNTY20113N20113,"McPherson County, KS",McPherson County,KS,Grocery Store
Duchesne County,NCNTY49013N49013,"Duchesne County, UT",Duchesne County,UT,Supermarket Type1
Vernon County,NCNTY55123N55123,"Vernon County, WI",Vernon County,WI,Supermarket Type1
St. Joseph County,NCNTY26149N26149,"St. Joseph County, MI",St. Joseph County,MI,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Landaff town,NH,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Rangeley town,ME,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Eustis town,ME,Supermarket Type1
Leake County,NCNTY28079N28079,"Leake County, MS",Leake County,MS,Supermarket Type1
Hillsborough County,METRO31700N33011,"Hillsborough County, NH (part) HUD Metro FMR Area",Hillsborough town,NH,Supermarket Type1
Teller County,METRO17820N08119,"Teller County, CO HUD Metro FMR Area",Teller County,CO,Supermarket Type1
Colorado County,NCNTY48089N48089,"Colorado County, TX",Colorado County,TX,Supermarket Type3
Summit County,NCNTY08117N08117,"Summit County, CO",Summit County,CO,Supermarket Type2
Franklin County,NCNTY42055N42055,"Franklin County, PA",Franklin County,PA,Supermarket Type1
Barbour County,NCNTY01005N01005,"Barbour County, AL",Barbour County,AL,Supermarket Type1
Roseau County,NCNTY27135N27135,"Roseau County, MN",Roseau County,MN,Supermarket Type1
Carroll County,NCNTY47017N47017,"Carroll County, TN",Carroll County,TN,Supermarket Type1
Essex County,NCNTY50009N50009,"Essex County, VT",Lemington town,VT,Supermarket Type1
Hillsborough County,METRO31700MM5350,"Nashua, NH HUD Metro FMR Area",Pelham town,NH,Grocery Store
Middlesex County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Durham town,CT,Supermarket Type1
Mercer County,METRO49660MM7610,"Sharon, PA HUD Metro FMR Area",Mercer County,PA,Supermarket Type1
Rogers County,METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",Rogers County,OK,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Sharon town,CT,Supermarket Type1
Madison County,METRO45060M45060,"Syracuse, NY MSA",Madison County,NY,Supermarket Type1
Cloud County,NCNTY20029N20029,"Cloud County, KS",Cloud County,KS,Supermarket Type2
Cheshire County,NCNTY33005N33005,"Cheshire County, NH",Westmoreland town,NH,Supermarket Type2
Hampshire County,METRO49020M49020,"Winchester, VA-WV MSA",Hampshire County,WV,Supermarket Type2
Perry County,METRO25620M25620,"Hattiesburg, MS MSA",Perry County,MS,Supermarket Type1
Gasconade County,NCNTY29073N29073,"Gasconade County, MO",Gasconade County,MO,Supermarket Type1
Sampson County,NCNTY37163N37163,"Sampson County, NC",Sampson County,NC,Supermarket Type1
Moore County,NCNTY47127N47127,"Moore County, TN",Moore County,TN,Supermarket Type1
Hamilton County,METRO26900M26900,"Indianapolis, IN HUD Metro FMR Area",Hamilton County,IN,Supermarket Type1
Fayette County,NCNTY17051N17051,"Fayette County, IL",Fayette County,IL,Supermarket Type1
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Biddeford city,ME,Supermarket Type1
Rabun County,NCNTY13241N13241,"Rabun County, GA",Rabun County,GA,Supermarket Type1
Providence County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Johnston town,RI,Supermarket Type2
Humboldt County,NCNTY06023N06023,"Humboldt County, CA",Humboldt County,CA,Supermarket Type1
Kittson County,NCNTY27069N27069,"Kittson County, MN",Kittson County,MN,Supermarket Type1
Broome County,METRO13780M13780,"Binghamton, NY MSA",Broome County,NY,Supermarket Type1
Coles County,NCNTY17029N17029,"Coles County, IL",Coles County,IL,Supermarket Type3
Banks County,NCNTY13011N13011,"Banks County, GA",Banks County,GA,Supermarket Type1
Richland Parish,NCNTY22083N22083,"Richland Parish, LA",Richland Parish,LA,Supermarket Type2
Jackson County,NCNTY39079N39079,"Jackson County, OH",Jackson County,OH,Supermarket Type1
Mahoning County,METRO49660M49660,"Youngstown-Warren-Boardman, OH HUD Metro FMR Area",Mahoning County,OH,Supermarket Type1
Windham County,NCNTY50025N50025,"Windham County, VT",Windham town,VT,Supermarket Type3
Muhlenberg County,NCNTY21177N21177,"Muhlenberg County, KY",Muhlenberg County,KY,Supermarket Type1
Horry County,METRO34820M34820,"Myrtle Beach-North Myrtle Beach-Conway, SC MSA",Horry County,SC,Supermarket Type1
Harrisonburg city,METRO25500M25500,"Harrisonburg, VA MSA",Harrisonburg city,VA,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Shutesbury town,MA,Supermarket Type1
Fremont County,NCNTY19071N19071,"Fremont County, IA",Fremont County,IA,Supermarket Type1
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Agawam Town city,MA,Supermarket Type1
Davis County,NCNTY19051N19051,"Davis County, IA",Davis County,IA,Supermarket Type1
LaMoure County,NCNTY38045N38045,"LaMoure County, ND",LaMoure County,ND,Supermarket Type1
Gage County,NCNTY31067N31067,"Gage County, NE",Gage County,NE,Supermarket Type1
Muscatine County,NCNTY19139N19139,"Muscatine County, IA",Muscatine County,IA,Supermarket Type1
Carroll County,NCNTY33003N33003,"Carroll County, NH",Wolfeboro town,NH,Supermarket Type1
Rusk County,METRO30980N48401,"Rusk County, TX HUD Metro FMR Area",Rusk County,TX,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Granby town,CT,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Veazie town,ME,Supermarket Type1
Orange County,NCNTY50017N50017,"Orange County, VT",Brookfield town,VT,Supermarket Type1
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Sabattus town,ME,Supermarket Type1
Bristol County,METRO39300MM5400,"New Bedford, MA HUD Metro FMR Area",Acushnet town,MA,Supermarket Type2
Fulton County,NCNTY18049N18049,"Fulton County, IN",Fulton County,IN,Grocery Store
St. Francois County,NCNTY29187N29187,"St. Francois County, MO",St. Francois County,MO,Supermarket Type1
Wythe County,NCNTY51197N51197,"Wythe County, VA",Wythe County,VA,Supermarket Type1
Wyoming County,METRO42540M42540,"Scranton--Wilkes-Barre, PA MSA",Wyoming County,PA,Supermarket Type2
Oxford County,NCNTY23017N23017,"Oxford County, ME",Hebron town,ME,Grocery Store
Richmond County,NCNTY51159N51159,"Richmond County, VA",Richmond County,VA,Supermarket Type1
Converse County,NCNTY56009N56009,"Converse County, WY",Converse County,WY,Supermarket Type1
Hampshire County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Southampton town,MA,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Lee town,ME,Supermarket Type1
Beaverhead County,NCNTY30001N30001,"Beaverhead County, MT",Beaverhead County,MT,Supermarket Type2
