employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
65718,CTOs,Delhi,f,27,3,3,5,0,1,61,0
76603,CTOs,Delhi,m,44,1,1,16,0,1,50,0
54134,CTOs,Delhi,m,28,2,2,3,0,1,61,0
26993,CTOs,Delhi,m,23,,,1,0,1,76,0
28085,CTOs,Delhi,f,59,3,3,31,0,2,62,0
25231,CTOs,Delhi,f,29,,,1,0,1,72,0
74272,CTOs,Delhi,f,32,4,4,2,0,1,61,0
60084,CTOs,Delhi,f,36,1,1,3,0,1,44,0
2513,CTOs,Delhi,m,33,3,3,5,0,1,81,0
57999,CTOs,Delhi,m,34,3,3,6,0,1,47,1
25419,CTOs,Delhi,m,25,,,1,0,1,49,0
9204,CTOs,Delhi,f,27,,,1,0,1,57,0
63365,CTOs,Delhi,f,34,3,3,8,0,1,67,0
58368,CTOs,Delhi,m,53,3,3,4,0,2,79,0
16584,CTOs,Delhi,m,29,3,3,3,0,1,51,0
66439,CTOs,Delhi,m,49,4,4,4,0,1,43,0
60831,CTOs,Delhi,m,26,4,4,3,0,1,61,0
75567,CTOs,Delhi,m,35,4,4,3,0,1,59,0
64131,CTOs,Delhi,f,33,5,5,4,0,1,80,0
33266,CTOs,Delhi,f,58,4,4,13,0,1,61,0
60644,CTOs,Delhi,m,28,3,3,5,0,1,61,0
68804,CTOs,Delhi,m,54,2,2,6,0,1,47,0
20954,CTOs,Delhi,f,24,3,3,2,0,1,54,0
66979,CTOs,Delhi,m,32,5,5,5,0,2,60,0
9879,CTOs,Delhi,m,30,4,4,3,0,1,92,1
59207,CTOs,Delhi,m,26,3,3,4,0,1,58,0
25158,CTOs,Delhi,m,33,4,4,4,0,1,57,0
23656,CTOs,Delhi,f,34,3,3,2,0,1,83,0
57994,CTOs,Delhi,m,33,3,3,4,0,1,69,0
7710,CTOs,Delhi,f,36,4,4,7,0,2,52,0
60399,CTOs,Delhi,m,33,5,5,5,0,1,83,1
26969,CTOs,Delhi,m,27,,,1,0,1,59,0
53444,CTOs,Delhi,m,29,3,3,1,0,2,48,0
42607,CTOs,Delhi,m,38,2,2,4,0,1,53,0
1527,CTOs,Delhi,m,31,3,3,9,0,1,81,0
8175,CTOs,Delhi,m,20,3,3,2,0,1,51,0
37015,CTOs,Delhi,m,28,3,3,4,1,1,86,0
12238,CTOs,Delhi,m,36,3,3,3,0,1,50,0
35407,CTOs,Delhi,m,48,3,3,5,0,1,68,0
30083,CTOs,Delhi,m,38,3,3,9,0,1,80,0
45691,CTOs,Delhi,m,33,3,3,7,0,1,52,0
67714,CTOs,Delhi,m,40,2,2,4,0,1,60,0
56353,CTOs,Delhi,f,34,5,5,3,0,1,59,0
38205,CTOs,Delhi,m,35,4,4,8,0,1,48,0
23035,CTOs,Delhi,m,35,4,4,8,0,1,79,0
18947,CTOs,Delhi,f,27,3,3,5,0,2,84,0
69249,CTOs,Delhi,m,43,3,3,4,0,1,62,0
60728,CTOs,Delhi,m,33,3,3,5,0,1,80,0
57627,CTOs,Delhi,m,22,,,1,0,1,84,0
55689,CTOs,Delhi,m,41,3,3,7,0,1,48,0
16895,CTOs,Delhi,m,29,,,1,0,1,49,0
12443,CTOs,Delhi,m,35,5,5,8,0,1,88,0
22432,CTOs,Delhi,m,29,3,3,4,0,1,82,0
44657,CTOs,Delhi,m,35,1,1,9,0,1,71,0
58736,CTOs,Delhi,m,30,3,3,6,0,1,81,0
62492,CTOs,Delhi,m,27,3,3,2,0,3,68,0
23686,CTOs,Delhi,m,29,2,2,3,0,1,48,0
6610,CTOs,Delhi,m,31,4,4,6,0,1,71,0
11768,CTOs,Delhi,m,29,3,3,4,0,1,83,0
77546,CTOs,Delhi,m,26,3,3,5,0,1,48,0
64231,CTOs,Delhi,m,43,5,5,5,0,1,72,1
47531,CTOs,Delhi,m,35,5,5,7,0,2,61,0
22722,CTOs,Delhi,m,41,3,3,12,0,1,66,0
30278,CTOs,Delhi,m,53,4,4,5,0,1,80,0
28518,CTOs,Delhi,m,40,5,5,2,0,1,50,0
26919,CTOs,Delhi,m,31,3,3,7,0,1,47,0
25007,CTOs,Delhi,m,34,4,4,6,0,2,75,0
21767,CTOs,Delhi,m,32,1,1,9,0,1,55,0
36696,CTOs,Delhi,m,41,1,1,2,0,1,79,1
7526,CTOs,Delhi,f,29,2,2,4,0,1,73,0
10594,CTOs,Delhi,m,33,1,1,8,0,1,48,0
42261,CTOs,Delhi,f,28,5,5,2,0,1,54,0
30014,CTOs,Delhi,m,43,3,3,3,0,1,57,0
13945,CTOs,Delhi,f,29,3,3,4,0,1,45,0
14258,CTOs,Delhi,m,28,3,3,3,0,1,63,0
32302,CTOs,Delhi,m,46,3,3,2,0,2,50,0
30546,CTOs,Delhi,m,31,3,3,4,0,1,87,0
50088,CTOs,Delhi,m,35,3,3,8,0,1,48,0
45764,CTOs,Delhi,m,27,,,1,0,1,56,1
36240,CTOs,Delhi,m,31,4,4,5,0,1,62,0
22500,CTOs,Delhi,m,29,5,5,2,0,1,61,1
27328,CTOs,Delhi,f,44,3,3,17,0,1,48,0
73262,CTOs,Delhi,m,33,3,3,4,0,1,67,0
2729,CTOs,Delhi,m,38,2,2,10,0,1,77,0
72020,CTOs,Delhi,f,40,5,5,9,0,1,56,0
41168,CTOs,Delhi,m,27,3,3,2,0,3,84,0
64094,CTOs,Delhi,m,34,5,5,5,0,1,49,0
47298,CTOs,Delhi,m,51,3,3,22,0,1,55,0
27103,CTOs,Delhi,m,44,5,5,15,0,1,77,0
1686,CTOs,Delhi,m,42,3,3,10,0,1,52,0
67759,CTOs,Delhi,f,59,5,5,12,0,1,81,1
35723,CTOs,Delhi,f,31,1,1,2,0,2,81,0
24302,CTOs,Delhi,m,28,4,4,4,0,1,61,0
51874,CTOs,Delhi,m,28,5,5,3,0,3,84,0
48395,CTOs,Delhi,m,37,3,3,10,0,1,70,0
34163,CTOs,Delhi,f,34,5,5,6,0,1,46,0
40145,CTOs,Delhi,m,35,5,5,7,0,2,85,0
75936,CTOs,Delhi,m,36,5,5,3,0,2,79,1
71105,CTOs,Delhi,m,30,3,3,8,0,1,84,0
27706,CTOs,Delhi,m,28,3,3,5,0,1,54,0
26480,CTOs,Delhi,m,31,4,4,6,0,1,53,0
21067,CTOs,Delhi,f,25,3,3,3,0,1,81,0
34438,CTOs,Delhi,m,23,4,4,2,0,1,55,0
15067,CTOs,Delhi,m,32,5,5,6,0,1,50,0
3760,CTOs,Delhi,m,22,,,1,0,2,84,0
69886,CTOs,Delhi,m,58,1,1,10,0,1,49,0
58948,CTOs,Delhi,m,26,5,5,3,0,1,77,1
63688,CTOs,Delhi,f,53,4,4,14,0,1,69,0
5239,CTOs,Delhi,m,37,4,4,9,0,1,59,0
67237,CTOs,Delhi,f,44,5,5,4,0,1,90,1
20469,CTOs,Delhi,f,36,1,1,9,0,1,65,0
39852,CTOs,Delhi,m,34,5,5,3,0,1,83,0
58126,CTOs,Delhi,m,37,3,3,8,0,1,52,0
33782,CTOs,Delhi,m,34,3,3,10,0,1,68,0
3943,CTOs,Delhi,m,53,3,3,21,0,1,72,0
27696,CTOs,Delhi,m,39,3,3,7,0,1,54,0
15377,CTOs,Delhi,m,37,3,3,2,0,1,48,0
46971,CTOs,Delhi,m,42,4,4,5,0,1,57,0
63054,CTOs,Delhi,m,32,3,3,6,0,1,61,0
13036,CTOs,Delhi,m,32,3,3,9,0,1,70,0
72323,CTOs,Delhi,m,26,5,5,2,0,2,81,0
35610,CTOs,Delhi,m,20,,,1,0,1,67,0
43039,CTOs,Delhi,f,33,2,2,7,0,1,58,0
40859,CTOs,Delhi,m,41,3,3,5,0,1,51,0
77927,CTOs,Delhi,m,32,5,5,4,0,1,68,0
13493,CTOs,Delhi,m,30,3,3,5,0,1,49,0
76361,CTOs,Delhi,f,45,1,1,7,0,1,49,0
51075,CTOs,Delhi,m,24,2,2,3,0,1,63,0
13569,CTOs,Delhi,f,40,4,4,7,0,1,57,0
74719,CTOs,Delhi,m,43,3,3,11,0,2,49,0
66158,CTOs,Delhi,m,32,1,1,6,0,1,51,0
55704,CTOs,Delhi,m,26,,,1,1,1,50,0
60793,CTOs,Delhi,m,55,4,4,26,0,1,49,0
42891,CTOs,Delhi,m,33,2,2,8,0,2,72,0
69045,CTOs,Delhi,m,35,1,1,4,0,2,68,0
34973,CTOs,Delhi,m,41,4,4,5,0,1,50,0
27973,CTOs,Delhi,m,23,1,1,2,0,2,51,0
23610,CTOs,Delhi,m,52,4,4,15,0,1,55,0
29541,CTOs,Delhi,f,37,5,5,10,0,1,65,0
13117,CTOs,Delhi,m,38,4,4,5,0,1,57,0
57909,CTOs,Delhi,m,36,3,3,7,0,2,44,0
39689,CTOs,Delhi,m,43,3,3,6,0,3,84,0
46449,CTOs,Delhi,m,32,3,3,7,0,1,50,0
18480,CTOs,Delhi,f,32,1,1,9,0,1,47,0
24272,CTOs,Delhi,m,36,3,3,6,0,1,81,0
52908,CTOs,Delhi,f,40,3,3,10,0,1,81,0
78286,CTOs,Delhi,f,34,3,3,5,0,1,46,0
12990,CTOs,Delhi,m,38,1,1,3,0,1,47,0
44604,CTOs,Delhi,m,43,4,4,19,0,1,57,0
20338,CTOs,Delhi,f,35,5,5,3,0,1,79,1
29410,CTOs,Delhi,f,33,1,1,6,0,2,50,0
7621,CTOs,Delhi,m,23,,,1,0,1,48,0
3699,CTOs,Delhi,m,35,5,5,2,0,1,47,0
2928,CTOs,Delhi,m,29,5,5,2,0,1,82,0
46262,CTOs,Delhi,m,37,5,5,7,0,1,64,0
14880,CTOs,Delhi,f,28,3,3,4,0,1,70,0
68313,CTOs,Delhi,m,37,5,5,3,0,1,82,0
6809,CTOs,Delhi,m,38,4,4,8,0,1,82,0
23929,CTOs,Delhi,m,35,2,2,9,0,2,52,0
41893,CTOs,Delhi,m,30,5,5,4,0,1,62,1
73373,CTOs,Delhi,m,26,4,4,1,0,1,90,0
57384,CTOs,Delhi,m,33,3,3,7,0,2,52,0
75525,CTOs,Delhi,f,28,,,1,0,1,53,0
14684,CTOs,Delhi,f,28,1,1,5,0,1,80,1
9168,CTOs,Delhi,m,39,5,5,5,0,1,65,0
76309,CTOs,Delhi,m,30,3,3,8,0,2,48,0
40751,CTOs,Delhi,m,27,4,4,2,0,1,89,0
51053,CTOs,Delhi,m,27,,,1,0,1,48,0
48270,CTOs,Delhi,m,40,5,5,5,1,1,92,1
76176,CTOs,Delhi,m,36,1,1,5,0,1,52,0
22859,CTOs,Delhi,f,38,5,5,7,0,2,78,0
74220,CTOs,Delhi,m,50,5,5,22,0,1,46,0
9832,CTOs,Delhi,m,52,5,5,9,0,1,52,1
51272,CTOs,Delhi,m,38,5,5,5,0,1,57,0
39942,CTOs,Delhi,m,37,3,3,5,0,1,97,1
14464,CTOs,Delhi,f,35,3,3,7,0,1,80,0
56835,CTOs,Delhi,m,28,2,2,2,0,1,49,0
13524,CTOs,Delhi,m,39,3,3,11,0,1,52,0
37779,CTOs,Delhi,m,24,4,4,3,0,1,50,0
66859,CTOs,Delhi,m,33,4,4,10,0,1,49,0
22883,CTOs,Delhi,m,40,1,1,4,0,1,60,0
40534,CTOs,Delhi,m,52,3,3,16,0,1,63,0
46856,CTOs,Delhi,f,22,4,4,2,0,1,51,0
56007,CTOs,Delhi,m,39,4,4,5,0,1,88,0
48728,CTOs,Delhi,m,33,4,4,7,0,1,63,0
8356,CTOs,Delhi,m,32,4,4,2,0,1,47,0
75349,CTOs,Delhi,m,47,3,3,16,0,1,63,0
249,CTOs,Delhi,m,31,2,2,3,0,1,57,0
76271,CTOs,Delhi,f,30,4,4,2,0,1,63,0
7065,CTOs,Delhi,f,28,3,3,5,0,1,57,0
70249,CTOs,Delhi,m,50,2,2,17,0,2,81,0
39841,CTOs,Delhi,f,32,3,3,3,0,1,77,0
45772,CTOs,Delhi,m,40,2,2,11,0,1,47,0
36813,CTOs,Delhi,m,33,2,2,7,0,1,52,0
55463,OSD and non-sterile,Delhi,m,47,3,3,4,0,1,51,0
46333,OSD and non-sterile,Delhi,m,28,,,1,0,1,61,0
11659,OSD and non-sterile,Delhi,m,35,3,3,6,0,1,46,0
4887,OSD and non-sterile,Delhi,m,28,,,1,0,1,80,0
66678,OSD and non-sterile,Delhi,m,32,5,5,2,1,1,86,1
64416,OSD and non-sterile,Delhi,m,58,1,1,14,0,1,83,0
71695,OSD and non-sterile,Delhi,m,55,1,1,15,0,1,82,0
1720,OSD and non-sterile,Delhi,f,31,4,4,3,0,1,59,0
59070,OSD and non-sterile,Delhi,f,41,5,5,11,0,1,51,0
69955,OSD and non-sterile,Delhi,m,31,5,5,5,0,1,64,0
5271,OSD and non-sterile,Delhi,m,27,3,3,3,0,1,78,0
66693,OSD and non-sterile,Delhi,m,32,4,4,3,0,1,86,0
69537,OSD and non-sterile,Delhi,m,31,4,4,6,0,1,53,0
63056,OSD and non-sterile,Delhi,m,33,5,5,3,0,1,86,0
56934,OSD and non-sterile,Delhi,m,27,2,2,2,0,1,62,0
31745,OSD and non-sterile,Delhi,m,55,3,3,17,0,1,59,0
6118,OSD and non-sterile,Delhi,m,39,5,5,8,0,3,70,1
9253,OSD and non-sterile,Delhi,m,34,4,4,6,0,1,59,0
41507,OSD and non-sterile,Delhi,f,32,4,4,2,0,1,62,0
70714,OSD and non-sterile,Delhi,f,40,3,3,6,0,2,70,0
47681,OSD and non-sterile,Delhi,f,45,3,3,17,0,1,72,0
67799,OSD and non-sterile,Delhi,m,32,2,2,3,0,1,47,0
71063,OSD and non-sterile,Delhi,m,32,5,5,7,0,1,81,0
25859,OSD and non-sterile,Delhi,f,40,3,3,5,0,1,68,0
52343,OSD and non-sterile,Delhi,m,30,3,3,5,0,1,83,0
946,OSD and non-sterile,Delhi,f,32,5,5,8,0,1,68,1
61906,OSD and non-sterile,Delhi,m,32,5,5,7,0,1,64,0
3824,OSD and non-sterile,Delhi,m,38,2,2,4,0,3,48,0
56204,OSD and non-sterile,Delhi,f,32,3,3,6,0,1,61,0
71250,OSD and non-sterile,Delhi,f,34,2,2,9,0,1,69,0
70998,OSD and non-sterile,Delhi,m,42,3,3,13,0,1,61,0
66430,OSD and non-sterile,Delhi,m,35,5,5,8,0,1,87,0
17432,OSD and non-sterile,Delhi,f,31,5,5,7,0,1,60,0
66252,OSD and non-sterile,Delhi,m,30,4,4,4,0,1,55,0
68543,OSD and non-sterile,Delhi,f,28,5,5,2,0,1,88,1
14244,OSD and non-sterile,Delhi,f,26,,,1,0,1,52,0
30352,OSD and non-sterile,Delhi,f,33,3,3,4,0,1,69,0
53310,OSD and non-sterile,Delhi,m,24,3,3,1,0,1,79,0
76831,OSD and non-sterile,Delhi,m,35,5,5,3,0,1,53,0
25324,OSD and non-sterile,Delhi,m,27,4,4,3,0,1,53,0
74800,CTOs,Delhi,f,26,3,3,2,0,1,48,0
65581,CTOs,Delhi,m,37,1,1,8,0,2,47,0
62644,CTOs,Delhi,m,24,4,4,2,0,1,52,0
28643,CTOs,Delhi,m,54,5,5,17,0,1,54,0
6400,CTOs,Delhi,m,44,3,3,11,0,1,49,0
74102,CTOs,Delhi,f,29,3,3,8,0,1,67,0
24746,CTOs,Delhi,m,28,1,1,4,0,2,83,0
1879,CTOs,Delhi,f,35,3,3,9,0,2,74,0
40195,CTOs,Delhi,m,44,3,3,3,0,1,50,0
31018,CTOs,Delhi,f,33,5,5,9,0,1,64,0
13952,CTOs,Delhi,m,24,5,5,2,0,1,52,0
61013,CTOs,Delhi,m,30,4,4,3,0,1,96,1
6690,CTOs,Delhi,m,29,,,1,0,1,60,0
65923,CTOs,Delhi,m,28,3,3,2,0,1,50,0
57326,CTOs,Delhi,m,30,5,5,4,0,1,82,0
64250,CTOs,Delhi,m,33,1,1,6,0,2,48,0
10531,CTOs,Delhi,f,26,4,4,6,1,1,60,0
63933,CTOs,Delhi,m,24,,,1,0,2,60,0
11914,CTOs,Delhi,m,20,4,4,2,0,1,45,0
45388,CTOs,Delhi,f,27,4,4,2,0,1,52,0
60832,CTOs,Delhi,m,39,4,4,7,0,1,49,0
42415,CTOs,Delhi,m,31,5,5,5,0,2,60,0
16745,CTOs,Delhi,m,33,2,2,8,0,2,54,0
43275,CTOs,Delhi,m,22,,,1,0,1,50,0
16884,CTOs,Delhi,m,36,3,3,8,0,3,74,0
60708,CTOs,Delhi,f,27,5,5,2,0,1,47,0
62089,CTOs,Delhi,m,25,1,1,3,0,3,62,0
30788,CTOs,Delhi,f,41,4,4,7,0,1,59,0
75665,CTOs,Delhi,f,29,4,4,2,0,1,54,0
58283,CTOs,Delhi,m,53,4,4,16,0,1,72,0
50193,CTOs,Delhi,m,24,,,1,0,2,86,1
1034,CTOs,Delhi,f,41,5,5,8,0,1,51,0
45806,CTOs,Delhi,m,26,5,5,2,0,1,48,0
34761,CTOs,Delhi,f,27,,,1,0,1,50,0
62735,CTOs,Delhi,m,29,2,2,3,0,1,60,0
19347,CTOs,Delhi,f,40,5,5,12,0,1,55,0
59284,CTOs,Delhi,m,28,3,3,2,0,4,66,0
53953,CTOs,Delhi,f,27,3,3,2,0,2,58,0
59709,OSD and non-sterile,Delhi,f,28,4,4,3,0,1,55,0
58609,OSD and non-sterile,Delhi,m,31,5,5,5,0,2,49,0
3660,OSD and non-sterile,Delhi,m,25,5,5,2,0,1,81,0
18424,OSD and non-sterile,Delhi,m,23,4,4,2,0,1,46,0
46771,OSD and non-sterile,Delhi,m,32,3,3,7,0,1,51,0
51677,OSD and non-sterile,Delhi,m,34,4,4,9,0,1,59,0
2126,OSD and non-sterile,Delhi,m,34,4,4,8,0,1,59,0
71865,OSD and non-sterile,Delhi,f,28,,,1,0,1,86,0
17101,OSD and non-sterile,Delhi,m,33,,,1,0,3,54,1
19670,OSD and non-sterile,Delhi,m,32,5,5,5,0,1,62,0
17535,OSD and non-sterile,Delhi,m,29,3,3,8,0,1,80,0
16325,OSD and non-sterile,Delhi,m,40,3,3,5,0,2,52,0
72494,OSD and non-sterile,Delhi,m,37,5,5,7,0,1,50,0
48696,OSD and non-sterile,Delhi,m,29,,,1,0,1,50,0
1291,OSD and non-sterile,Delhi,m,40,3,3,11,0,1,49,0
37268,OSD and non-sterile,Delhi,m,25,5,5,2,0,1,49,0
72293,OSD and non-sterile,Delhi,m,29,2,2,3,0,1,47,0
73523,OSD and non-sterile,Delhi,f,45,3,3,5,0,1,43,0
6346,OSD and non-sterile,Delhi,m,34,3,3,3,0,2,61,0
17549,OSD and non-sterile,Delhi,m,58,3,3,11,0,1,68,0
71995,OSD and non-sterile,Delhi,f,50,3,3,10,0,1,51,0
74697,OSD and non-sterile,Delhi,m,32,5,5,2,0,1,48,0
57881,OSD and non-sterile,Delhi,f,31,1,1,7,0,1,70,0
71943,OSD and non-sterile,Delhi,m,26,4,4,1,0,1,81,0
38221,OSD and non-sterile,Delhi,m,34,3,3,7,1,1,70,1
76848,OSD and non-sterile,Delhi,m,26,2,2,1,0,3,50,0
239,OSD and non-sterile,Delhi,f,24,,,1,0,2,69,0
57266,OSD and non-sterile,Delhi,m,32,1,1,5,0,2,52,0
50715,OSD and non-sterile,Delhi,m,32,3,3,7,1,1,79,0
28490,OSD and non-sterile,Delhi,f,34,3,3,5,0,1,67,0
36096,OSD and non-sterile,Delhi,m,28,3,3,4,0,1,78,0
21113,OSD and non-sterile,Delhi,f,42,2,2,8,0,1,47,0
77580,OSD and non-sterile,Delhi,m,39,3,3,4,0,1,69,0
24457,OSD and non-sterile,Delhi,m,40,4,4,6,0,1,45,0
22498,OSD and non-sterile,Delhi,f,27,1,1,3,0,3,53,0
65170,OSD and non-sterile,Delhi,m,33,1,1,10,0,1,51,0
59546,OSD and non-sterile,Delhi,m,33,3,3,6,0,2,57,0
22419,OSD and non-sterile,Delhi,m,32,4,4,4,0,1,68,0
13800,OSD and non-sterile,Delhi,m,29,4,4,2,0,1,87,0
4440,OSD and non-sterile,Delhi,m,30,5,5,4,0,1,46,0
34478,OSD and non-sterile,Delhi,f,25,1,1,3,1,1,73,0
76681,OSD and non-sterile,Delhi,m,40,3,3,9,0,1,63,0
9773,OSD and non-sterile,Delhi,f,33,4,4,4,0,1,75,0
64605,OSD and non-sterile,Delhi,f,30,4,4,5,0,1,78,0
13695,Sterile Operations,Delhi,m,29,5,5,4,0,1,54,0
39467,OSD and non-sterile,Delhi,f,38,3,3,7,0,1,57,0
34093,OSD and non-sterile,Delhi,f,32,3,3,5,0,2,79,0
27319,OSD and non-sterile,Delhi,m,24,5,5,2,0,1,63,0
13046,OSD and non-sterile,Delhi,m,26,4,4,3,0,1,58,0
58932,OSD and non-sterile,Delhi,m,33,4,4,6,0,1,48,0
64261,OSD and non-sterile,Delhi,m,31,1,1,4,0,1,51,0
28318,OSD and non-sterile,Delhi,m,31,5,5,6,0,1,65,0
15004,OSD and non-sterile,Delhi,f,26,3,3,3,0,1,75,0
32321,OSD and non-sterile,Delhi,f,52,5,5,11,0,1,65,0
66865,OSD and non-sterile,Delhi,m,30,3,3,5,0,1,83,0
27912,OSD and non-sterile,Delhi,f,45,1,1,4,0,1,52,0
75050,OSD and non-sterile,Delhi,m,42,4,4,3,0,1,57,0
75891,OSD and non-sterile,Delhi,m,29,,,1,0,1,57,0
27896,Sterile Operations,Delhi,m,36,1,1,4,0,1,45,0
66079,OSD and non-sterile,Delhi,f,50,1,1,10,0,1,78,0
21168,OSD and non-sterile,Delhi,m,57,5,5,27,0,1,57,0
69861,OSD and non-sterile,Delhi,m,34,3,3,3,0,1,63,0
1885,OSD and non-sterile,Delhi,m,32,4,4,3,0,1,85,0
36589,OSD and non-sterile,Delhi,f,33,3,3,9,0,1,78,0
75148,OSD and non-sterile,Delhi,m,39,4,4,6,0,1,66,1
12049,OSD and non-sterile,Delhi,m,34,5,5,9,0,1,46,0
52565,OSD and non-sterile,Delhi,m,26,,,1,0,1,56,0
38877,OSD and non-sterile,Delhi,m,25,2,2,3,0,2,51,0
58895,OSD and non-sterile,Delhi,m,28,,,1,0,1,77,1
36832,OSD and non-sterile,Delhi,m,29,,,1,0,1,70,0
32325,OSD and non-sterile,Delhi,m,54,3,3,18,0,1,46,0
38014,OSD and non-sterile,Delhi,f,39,5,5,10,0,1,61,0
30101,OSD and non-sterile,Delhi,m,52,4,4,17,0,1,57,0
72795,OSD and non-sterile,Delhi,m,26,,,1,0,1,51,0
64716,Sterile Operations,Delhi,f,27,,,1,0,1,77,0
24786,Sterile Operations,Delhi,f,30,,,1,0,1,56,0
45050,Sterile Operations,Delhi,m,42,3,3,4,0,1,89,0
68487,OSD and non-sterile,Delhi,m,29,,,1,0,3,87,0
40944,OSD and non-sterile,Delhi,m,46,3,3,16,0,1,72,0
51778,Sterile Operations,Delhi,f,38,5,5,7,0,1,59,0
65313,Sterile Operations,Delhi,m,26,3,3,2,0,1,84,0
76877,Sterile Operations,Delhi,m,29,1,1,3,0,2,49,0
65208,OSD and non-sterile,Delhi,f,27,5,5,3,0,1,60,0
11355,Sterile Operations,Delhi,f,34,5,5,10,0,1,52,0
27355,Sterile Operations,Delhi,m,25,3,3,3,0,2,46,0
44440,OSD and non-sterile,Delhi,m,27,,,1,0,1,47,0
1644,OSD and non-sterile,Delhi,f,29,3,3,4,0,1,61,0
75847,OSD and non-sterile,Delhi,f,34,1,1,9,0,1,60,0
68490,OSD and non-sterile,Delhi,m,39,5,5,8,0,1,45,0
4626,OSD and non-sterile,Delhi,m,35,4,4,3,0,1,60,0
15517,OSD and non-sterile,Delhi,m,29,5,5,1,0,1,52,1
2581,Sterile Operations,Delhi,m,39,1,1,8,0,1,80,0
17696,OSD and non-sterile,Delhi,m,31,3,3,8,0,1,75,0
77189,OSD and non-sterile,Delhi,f,37,2,2,7,0,1,47,0
27066,OSD and non-sterile,Delhi,m,52,5,5,18,0,1,58,0
63260,OSD and non-sterile,Delhi,m,36,3,3,9,1,1,48,0
49995,OSD and non-sterile,Delhi,m,32,3,3,6,0,3,87,0
13264,OSD and non-sterile,Delhi,f,28,3,3,3,0,1,52,0
48221,OSD and non-sterile,Delhi,f,30,4,4,5,0,1,86,0
75393,OSD and non-sterile,Delhi,m,37,3,3,3,0,1,51,0
18227,OSD and non-sterile,Delhi,m,37,3,3,8,0,3,46,0
24526,OSD and non-sterile,Delhi,m,40,1,1,7,0,1,81,0
49800,OSD and non-sterile,Delhi,m,26,4,4,3,0,1,82,0
39383,OSD and non-sterile,Delhi,m,32,3,3,3,0,2,51,0
38858,OSD and non-sterile,Delhi,m,38,3,3,9,0,1,93,1
37392,OSD and non-sterile,Delhi,f,28,2,2,4,1,1,55,0
75111,OSD and non-sterile,Delhi,m,29,1,1,2,0,3,75,0
37916,Sterile Operations,Delhi,f,28,,,1,0,1,45,0
5922,Sterile Operations,Delhi,m,25,4,4,2,0,1,75,0
28437,Sterile Operations,Delhi,m,30,2,2,4,0,1,42,0
73317,Sterile Operations,Delhi,m,23,,,1,0,2,85,0
41020,Sterile Operations,Delhi,m,36,4,4,4,0,2,56,0
46489,OSD and non-sterile,Delhi,f,48,3,3,18,0,1,54,0
721,OSD and non-sterile,Delhi,f,29,3,3,4,0,4,51,0
20322,OSD and non-sterile,Delhi,f,40,2,2,7,0,1,58,0
3927,Sterile Operations,Delhi,f,28,5,5,3,0,1,51,0
27888,OSD and non-sterile,Delhi,m,36,3,3,5,0,1,57,0
41209,OSD and non-sterile,Delhi,m,31,5,5,8,0,3,98,1
23801,OSD and non-sterile,Delhi,f,33,2,2,4,0,1,49,1
24412,OSD and non-sterile,Delhi,f,29,2,2,4,0,1,49,0
44325,OSD and non-sterile,Delhi,m,26,3,3,2,0,1,62,0
52898,OSD and non-sterile,Delhi,m,33,3,3,7,0,1,73,0
51510,OSD and non-sterile,Delhi,f,51,4,4,6,0,1,53,0
70271,OSD and non-sterile,Delhi,m,54,3,3,8,0,1,50,0
5665,Sterile Operations,Delhi,m,26,,,1,0,1,68,0
1560,Sterile Operations,Delhi,f,34,5,5,4,0,1,51,0
67956,Sterile Operations,Delhi,m,32,2,2,4,0,1,49,0
35271,OSD and non-sterile,Delhi,f,34,4,4,10,0,1,61,0
44688,OSD and non-sterile,Delhi,m,36,4,4,4,0,1,48,0
37997,OSD and non-sterile,Delhi,m,33,2,2,4,0,1,87,0
68815,OSD and non-sterile,Delhi,m,29,5,5,4,0,1,77,0
60008,OSD and non-sterile,Delhi,m,34,3,3,2,0,1,47,0
76962,OSD and non-sterile,Delhi,m,30,1,1,2,0,2,87,0
8514,OSD and non-sterile,Delhi,m,37,5,5,7,0,2,83,0
46986,OSD and non-sterile,Delhi,m,31,3,3,2,0,1,83,0
14063,Sterile Operations,Delhi,f,40,3,3,10,0,1,62,0
23274,OSD and non-sterile,Delhi,m,26,1,1,4,0,2,53,0
62812,OSD and non-sterile,Delhi,m,31,5,5,7,0,1,64,1
57097,Sterile Operations,Delhi,m,41,5,5,4,0,2,77,1
35586,Sterile Operations,Delhi,f,31,3,3,5,0,1,83,0
4749,OSD and non-sterile,Delhi,m,38,5,5,10,1,2,93,1
51127,OSD and non-sterile,Delhi,m,29,4,4,6,0,1,70,0
35691,OSD and non-sterile,Delhi,m,29,3,3,4,0,1,51,0
35299,OSD and non-sterile,Delhi,f,56,3,3,6,0,2,85,0
64537,OSD and non-sterile,Delhi,m,33,1,1,4,1,2,76,0
14769,Sterile Operations,Delhi,m,39,4,4,4,0,1,50,0
34760,Sterile Operations,Delhi,m,30,3,3,7,0,1,45,0
50876,OSD and non-sterile,Delhi,m,27,3,3,2,0,2,61,0
78103,Sterile Operations,Delhi,m,33,1,1,6,0,5,47,0
10920,OSD and non-sterile,Delhi,m,35,2,2,10,0,1,79,0
1163,Sterile Operations,Delhi,f,41,2,2,9,0,1,70,0
